sentence1	sentence2	label
那你属什么	那你是属什么的呢	1
写的英文怎么说	说怎么写	0
吸脂后可以吃什么水果	吸脂手术后可以吃什么水果	1
已有社保异地还可以交吗	已有社保异地还未可以补交吗	1
王者荣耀最高冷却	王者荣耀最低冷却	0
姓赖的名字	姓强的名字	0
弹奏用英语怎么说	奏用英语怎么说	0
oppo手机是多频手机吗	这个OPPO手机手机码是多少	0
A72支持高清通话	ace2支持hdmi高清	0
钱包验证码发送次数上限	钱包验证码可以发送几次	1
设置手机充电提示音在哪	哪些手机可以设置充电提示音？	0
电势怎么读	势力怎么写	0
OPPO手机的特点是什么	这个地方是什么地方	0
下午好的英语	下午好英语怎么说	1
你有没有闺蜜	你有闺蜜吗	1
爱国的名言	爱国的名言名句	1
指南针怎么矫正	指南针怎么读	0
我的名字你知不知道	我的名字你知道吗	1
如果手机弄掉了还可以找回吗	我的手机掉了可以找回来吗	1
家用冰箱有多重	冰箱有多重	1
USB充电线吗	充电显示usb	0
怎样让输入法没声音了	怎输入法打开后，没有声音	0
世界第二大佛像	世界第二大站	0
45乘十五	四十点六除以十四	0
140码等于多少公里每小时	100码等于多少公里每小时	0
什么时候不能砍树	什么时候不能打	0
处心积虑的反义词	精疲力竭反义词	0
福建距离山东	四川距离山东	0
10月4日是什么星座	5月4日是什么星座	0
厦门在哪里	我要去厦门	0
358的立方根等于多少	358的立方根是多少	1
帮我叔叔想个好听网名	帮我想个好听网名	0
好听的古风歌曲	播放古风歌曲	0
北京卫视节目表今天播	山西卫视节目表今天播	0
如何渗透路由器	如何用模拟器	0
246点四除以十三	36乘以八	0
谁是这个世界上最帅的男人	天底下哪个男人最帅啊	1
你有喜欢的对象吗	你现在有喜欢的人吗	1
你有什么本事	小布你可以干什么	1
如何包鱼汤	如何煮鱼丸汤	0
淘宝客服可以做吗	淘宝客服可以在家做吗	0
西曲溴铵与苯扎氯铵哪个更好	我想了解一下西曲溴铵与苯扎氯铵哪个更好	1
鹦鹉怎么绝育	鹦鹉怎么节育	1
账号记录怎么删除	通话记录是否会自动删除	0
声音减到百分之五	音量减到百分之四十	0
你会玩成语接龙吗	小布我想玩成语接龙	0
今天排列五开什么奖	打开六合彩	0
嘉祺的寓意是什么	嘉祺的意思是什么	1
最常见的运动	最激烈的运动	0
福建离安徽有多少公里	福建离广西有多少公里	0
联系上下文解释鳞次栉比	联系上下文解释	0
怎样烧麻辣小龙虾窍门	怎样煮麻辣小龙虾窍门	1
我手机在充电吗	我手机有没有在充电	1
为什么笔记本这么多广告	为什么笔记本很多广告	1
oppo账号怎么切换	怎么更换oppo账号	1
这属于什么垃圾	这属于什么地方	0
你能给我什么	小杜你能给我唱支歌吗	0
你有什么好玩的吗	它的功能	0
月经第七天还有褐色血	月经第9天还有褐色血	0
郑州到广元的高铁	郑州到重庆的高铁	0
通话听不到	通话时听不到对方说话	0
买张去香港的高铁票	订一张从深圳到北京的火车票	0
贵阳八中在哪	株洲八中在哪	0
如何恢复屏幕上的大时间	时间怎么调到屏幕上	0
我的步数是什么	一共走了多少步	1
信用卡怎么贷款	借记卡怎么分期付款	0
A32支持双电信卡吗	OPPOA5支持电信卡吗	0
意思一下	羡慕的意思	0
300÷40等于多少	80÷40等于多少	0
打电话给猪肉	猪肉怎么做	0
车前草泡水能治啥病	车前草能治啥病	0
kid英语怎么说	说英语啦	0
苹果怎么打平方	苹果怎么打次方	0
淘宝买东西不给发货怎么办	淘宝买东西不给退怎么办	0
打了玻尿酸可以喝酒吗	打了疫苗可以怀孕吗	0
你明白什么	我想知道你明白什么了	1
八十加八十的数	八十加八十等于多少	1
你是不是都会	你不是什么都不会	0
瓦房店有三甲医院吗	瓦房店市有三甲医院吗	1
什么原因容易引起宫颈癌	什么原因容易导致宫颈癌	1
后天下不下雨	后天下不下雨后天	1
形容难堪的句子	形容为难的句子	1
中建一局一级建造师补贴	中建七局一级建造师补贴	0
手机刷视频卡顿	手机看视频卡顿	1
什么是法律信仰	什么是法治信仰	1
看不到了	碎屏保看不到了	0
你真的会相信我吗	你会相信吗	1
荷兰说什么语言	埃及说什么语言	0
你长什么样子呢	那你长什么样子	1
如何校正手机时间	如何更正手机时间	1
如何启动语音助手	如何用语音启动语音助手	0
怎么样治疗顽固失眠	怎么样治疗慢性失眠	0
一公里多少分钟	一小时多少分钟	0
糖尿病能吃苹果吗	塘尿病能吃苹果吗	1
重庆到济宁火车票	重庆到济宁高铁	0
内心的英语单词	心灵的英语单词	0
最好的小型车	最好的微型车	0
木星是气态行星吗	地球是气态行星吗	0
交通事故赔护理费怎么算	交通事故赔护理费怎么算您好	1
二百乘二百等于几	二百乘二百等于多少	1
雄伟的雄字的笔画	雄伟的雄字的笔顺	1
岳振华最高什么职务	岳振边最高什么职务	0
内分泌失调怎么检查	内分泌时调怎么检查	1
来的英文	来的英文怎么说	1
2019年教师节	20年教师节	0
家里有几个孩子	家里有三个孩子	0
章姓的人口数量	龙姓的人口数量	0
你不会做到吗	你做不到吗	1
怀孕前肚子会不会痛	怀孕前肚子会不会疼	1
cad如何调线型	cad如何调线形	1
梦到老公要远行	梦到老公要结婚	0
关于母爱的名言语录	有关母爱的名言警句	1
众人帮怎么高级认证	众人帮怎么初级认证	0
带有仁字的古文	仁字的古文	1
gta5卡无限原料	gta5卡原料	0
家运兴旺的成语	家运的成语	0
没有橡皮怎么擦铅笔字	没有橡皮怎么擦铅笔	1
比较厚薄的物品	比较厚薄的物品图片	0
多系统萎缩吃什么药有效	多系统萎缩吃什么药好	1
产妇能吃菠萝蜜吗	产妇能吃波萝蜜吗	1
为什么老被别人拉黑	麻烦问为什么老被别人拉黑	1
儿童四大美女	小四大美女	0
衡水中学在临汾选址	我问一下衡水中学在临汾选址	1
快递有病毒吗	快递盒有病毒吗	1
四乘十八等于多少	四十乘五等于多少	0
碱性磷酸酶349	碱性磷酸酶319	0
这个名字我给你改的怎么样好听吗	我给你改个名字怎么样	1
小步小步听到没有	小步小步听见了吗到底	1
夏季用什么风扇好	夏季用什么化妆品好	0
脉搏85正常吗	脉博85正常吗	1
怎么才能很快的死	怎么能很快的死	1
周公解梦梦见蛇	周工解梦梦见蛇	1
proteus中喇叭怎么找	proteus中扬声器怎么找	1
为什么要转换pdf格式	为什么要使用pdf格式	0
什么样的茄子是坏的	什么样的人是最好的	0
如何驾驭情绪	如何解决情绪	0
你能接受我直接叫你出来吗	我可以直接叫你出来吗	1
湖北有什么烟	辽宁有什么烟	0
七平方米等于多少平方分米	二分米等于多少厘米	0
会计人员应根据什么及有关资料编制记账凭证	求救：会计人员应根据什么及有关资料编制记账凭证	1
你会不会唱惊雷	你会唱惊雷	0
洗面奶可以代替洗手液吗	沐浴乳可以代替洗手液吗	0
R15相机贴纸功能说明	R15相机贴纸	0
几种形状不健康大便图	几种形状健康大便图	0
你是电脑吗	哦处理器是	0
有什么好玩的东西吗	有什么好玩的吗	1
厉害用英语怎么说	手表的英文	0
孕晚期能吃燕麦吗	孕晚期能吃巧克力燕麦吗	0
21×60约等于多少	21×18约等于多少	0
你怎么这么傻逼	你怎么这么棒	0
k5常见问题	oppoa5出现问题	0
拉的屎又干又黑	拉的屎又黄又黑	0
水桶可以做什么	桶可以做什么	1
中国最美丽的景点	中国最贵的景点	0
你领证了吗	你结婚了吗	1
湖南大学教育学研究生分数线	湖北大学教育学研究生分数线	0
A91来电拦截设置方法	来电拦截的设置方法	0
小孩咳嗽没有痰怎么办	小孩咳嗽有痰怎么办	0
文具盒用英语怎么说	最后用英语怎么说	0
你要不要吃西瓜	这有个西瓜你要吃吗	1
脸发黄是什么原因	脸发紫是什么原因	0
吃橘子会上火吗	橘子吃多了会上火吗	0
毫米怎么换算平方米	毫米怎么计算平方米	1
你好怎么设置机子以外的内存卡	怎么设置外置内存卡	1
小学生用英语怎么说	长方形的英语	0
鹿绒皮鞋怎么清洗	鹿绒布怎么清洗	0
五乘三点一四等于多少	八百乘五	0
鼻咽癌可以治愈吗	鼻咽癌可以治愈么	1
如何解除黑名单	联系人黑名单如何解除	1
驾驶证扣分怎么查询	怎么查询驾驶证被扣分	1
中午吃什么好	有什么好吃	0
世界上最帅的名人	世界上最伟大的名人	0
抱着用英语怎么写	拿着用英语怎么写	0
那一段有一段	那一段	1
你值多少钱啊	你多少钱啊	0
亲爱的你可以听见我说话吗	你能听得见我说话吗	1
你会狗叫吗	小布你会学狗叫吗	1
附近有没有洗浴中心	附近的酒吧	0
好吃的传统糕点	好吃的糕点	0
谁发明了考试	那是谁发明你的呢	0
怀孕能吃光木耳吗	枸杞有什么作用	0
书籍的籍怎么写	舒服的书怎么写	0
怀孕怎么缓解耻骨疼痛	怀孕怎么缓解耻骨痛	1
你的声音可以大一点吗	你的声音能大一点吗	1
提心吊胆的近义词	提心吊胆造句	0
梦见手拿粪便	梦见手拿鸡蛋	0
手机如何调反色	手机如何识别声音	0
你要结婚了是吗	你结婚吗	0
雷克萨斯es 价格	雷克萨斯is 价格	0
7分米8厘米等于多少分米	1.8厘米等于多少分米	0
含有数字的词语有哪些	绍怎么组词	0
便秘会便血吗	便秘会便血嘛	1
如何传送软件	那你还如何传送软件	1
你有什么用呢	你都有什么功能	1
华为如何删除浏览器	华为如何换浏览器	0
18禁止看的黄网站	18禁止看的网站	0
世界上最大的狗是什么品种	世界上最高的狗是什么品种	0
下午总是困怎么办	我困了怎么办	0
湘潭到昭山坐几路公交车	湘潭市到昭山坐几路公交车	1
南开全名是什么	南开全称是什么	1
QQ在哪	阅读QQ通知	0
怀孕能吃扁豆吗	怀孕能吃生蚝吗	0
9分米和90毫米哪个大	1分米和10毫米哪个大	0
新世界中小朵是谁杀的	新世纪中小朵是谁杀的	1
深圳与厦门距离	深圳与东莞距离	0
今天大乐透开奖号码是什么	六合彩开奖结果	0
新生儿打嗝怎么办	新生儿打嗝怎么半	1
假牙安装后吃凉的疼	假牙安装手术后吃凉食的疼?	1
郑州高中排名及分数线	洛阳高中排名及分数线	0
我叫你过来，没听见吗，也不知道回一句话	为什么叫你不答应	0
你在哪里你在哪里	你在哪里你在哪里你在哪里	1
如何恢复游戏空间	如何把游戏空间修复	1
电脑看不了百度文库	想问问大家电脑看不了百度文库	1
卫生间的英文怎么说	运动会的英文	0
脖子粗是什么原因	肩膀冷是什么原因	0
你有什么好玩的吗	怎么好玩吗	0
女人幼稚的表现	女人成熟的表现	0
国安股份的股价	深证指数的股价	0
扬州钟点工多少钱一小时	扬州小时工多少钱一小时	1
2月27日是什么星座	2月27日是什么星坐	1
一颗烤瓷牙需要多少钱	一套烤瓷牙需要多少钱	1
滴滴收入怎么样	滴滴出租车收入怎么样	1
脸上毛孔大怎么办	脸上毛空大怎么办	1
苹果x短信显示感叹号	苹果x短信感叹号	1
你有相公吗	你老公是谁	0
K3的小布可以语音唤醒吗	oppo watch如何唤醒语音助手	0
新民主主义主要纲领的基本内容	新民主主义基本纲领的主要内容	0
oppo河南客服微信是什么	中国地名oppo客服哪里	0
为什么女生不主动找男生	为什么男生不主动找女生	0
甜一点的音乐	一点的音乐	0
冰凉贴的危害	冰贴的危害	1
山的英语怎么说	山村的英语怎么说	0
开朗用日语怎么说	活泼用日语怎么说	0
肿瘤是什么样子	瘤是什么样子	1
怎么在锁屏显示步数	锁屏显示步数	0
如何显示桌面返回键	我的返回键为什么出现在屏幕上才能返回呢	0
中国最穷的县	日本最穷的县	0
不打开相机	小布给我打开相机	0
客服电话	请问客服电话	1
如何把相册里的照片设置成锁屏壁纸	如何把自己相册里的照片设为壁纸	1
如何画扇子	如何选择图	0
QQ是谁发明的	回到QQ	0
寿宴的寿怎么组词	寿辰的寿怎么写	0
眉毛很少怎么办	眉毛粗怎么办	0
处女座这个月运势点按两次即可激活	射手座有什么	0
你懂得什么	你懂得挣钱不容易吗	0
重要与关键的区别	重要与重大的区别	0
怎么包饺子	西兰花怎么炒	0
胆结石手术后多久能喝酒	胆结石手术后多久能恢复	0
oppo手机颜色反转怎么停歇	oppo手机有颜色反转功能吗	0
A加A等于多少	一百以内的质数有哪些	0
小布的英文是什么	香蕉用英语怎么说	0
厦大录取线	厦大分数线	0
女主强大男主宠的小说	你好，女主强大男主宠的小说	1
5G手机可以插4G卡吗	5G的手机可以插4G的卡吗	1
葡萄怎么弄给婴儿吃	葡萄怎么给婴儿吃	1
孕妇能吃蛋糕吗	孕妇能吃小蛋糕吗	1
怎么实现月入过万	怎么做到月入过万	1
你是不是什么都知道	你是不是魔镜	0
不用加油了	的确已经不用加油了	1
等我花了多长时间	等我多久啦	1
怎样让头发变多	怎样让小孩头发变多	1
中文的英文	轻的英文	0
梦到一个人代表什么	经常梦到一个人代表什么	1
情绪对胎儿的影响	情绪对工作的影响	0
一点五除以零点零五	三乘以七	0
三国你知道吗	你知道三国吗	1
你什么时间	还是几点	0
你的情人是谁	你现在有喜欢的人吗	0
关于腊八的诗歌	关于腊八的古诗词	1
600÷8竖式计算	1÷8竖式计算	0
今天中午吃啥饭	今天吃什么饭好呢	0
双色球开什么号	大乐透开奖结果点按两次即可激活	0
湖南最有名的采耳	湖南最有名的学校	0
长江多少公里	松花江多少公里	0
上海至菏泽大巴	上海至香港大巴	0
天蝎座的配对	摩羯座明天的运势	0
手机能否同时两个qq在线方法	请问这个麦克风是无法两个软件同时开的吗	0
交通事故需要打官司吗	交通事故需要起诉吗	1
