ID,Elements
TB0078,板块异动|5000多亿元专项债地方结存限额接续发力扩大基建投资基建板块异动反弹[SEP]获悉#8月31日#受5000多亿元专项债地方结存限额接续发力扩大#A股#板块#反弹#截至发稿#成都路桥#002628.#涨停#002062.#北路桥#002307.#新疆交建#002941.#山东路桥#经济大盘#关键在于扩大#专项债
TB0079,原国民党起义人员代表出席最高规格建军招待会[SEP]董鑫李岩#新华社消息#中华人民共和国国防部7月31日#招待会#中共中央总书记#国家主席#李克强#栗战书#汪洋#王沪宁#注意到#党十八#有领导人出席#国防部举行#庆祝建军招待会#有原国民党起义人员代表出席#党十八#有领导人出席#系原国民党起义人员代表首次出现#报道
TB0080,上月期限利差走阔8月债市交易逻辑怎么看？[SEP]相关数据显示#收益率下行6.45个基点#2.756#收益率下行8.81个基点#1.86#机构人士认为#经历#债券市场#疫情好转#政策加码#10#国债#收益率#借贷#利率#展望8月债市#进行交易#7月债市整体走强回顾7月债市#10#国债利率#为主#多空因素交织形成震荡走势
TB0081,经济形势堪忧！惠普下调全年盈利预测警告需求放缓蔓延至商用PC[SEP]源自#财联社卞纯财联社8月31#股盘#.公布#季度销售额#下调#全年利润预期#个人电脑#蔓延#第三财季业绩#数据显示#公司#销售额#个人系统部门#包括个人电脑#营收下降#消费者#商用方面#公司#下降#笔记本电脑下降#32#打印业务营收则#下降#低于分析师预期
TB0082,美国通货膨胀高企二手商品交易火爆[SEP]企二手商品交易#卜晓明美国#东西#美国有线电视新闻网8月30日报道#服饰#到办公用品#加紧添置#二手商品#购买#零售商沃尔玛#面临家具#服饰#平台#提供#第四#美国二手市场交易#首席执行官#邓报告#二手市场买卖服饰#研究发现#家具#家居家装用品#体育用品#汽车部件
TB0083,实体经济需求增长是保持货币稳定的基石[SEP]8月30日#中国外汇交易中心数据显示#外汇市场人民币汇率中间价#一交易日报6.8698元#在岸人民币#一交易日收6.9210#人民币#3月#6.31高点回#进入下行通道#5月#企稳回升#全球#风险加剧#取得#7月#进出口总值达3.81万亿元#出口2.25万亿元#增长23.9#7月#中国贸易顺差3.14万亿元
TB0084,ATFX：美股急跌，美指高位盘整，加息魔咒仍具威力[SEP]美国亚特兰大#承诺#美国物价#降温#鸽派#发言很少见#美股#压制作用#股指跌幅#0.96#指数#值108.88#三万点到三万四千点#上涨动力#来自#7月份#激进加息#杰克逊霍尔#年鲍威尔#加息#鹰派言论击碎#三万四千点跌#概率事件#三万两千点左右#加息#是利多消息#是指数能够#100整数关口
TB0085,央行：加大对企业的信贷支持[SEP]股市#投资#决策#超话聊#点击进入超话#记者1日#中国人民银行了解到#人民银行#企业#保持金融市场总体#趋势#物价#发挥#投资#关键作用#保持经济运行#人民银行#召开#工作会议提出#货币政策实施力度#加大#经济大盘重点领域得到#1月#广义货币#社会融资规模#人民币贷款余额增速#会议指出#保持货币信贷
TB0086,事关货币信贷、平台企业整改、金融风险处置央行下半年工作会议指明多个方向！[SEP]货币政策#平台经济整改#召开2022年#总结#增长2022年#面对#经济金融形势#人民银行坚持#工作#靠发力#支持稳住经济大盘#防控金融风险#金融改革#开展中央巡视整改#货币政策实施力度#包括#降低存款准备金率0.25个百分点#合理#水平#引导公开市场7#借贷#5贷款市场报价利率#下行#建立存款利率市场化调整机制
TB0087,事关货币信贷、平台企业整改、金融风险处置，央行下半年工作会议指明多个方向！[SEP]来源#圈子#平台经济整改#8月1日#总结#分析#经济金融形势#增长2022年#面对#经济金融形势#人民银行坚持#应对#靠发力#支持稳住经济大盘#防控金融风险#金融改革#改进金融服务#方面工作取得#对比去年同期表述#货币政策实施力度#包括#流动性保持#借贷#5贷款市场报价利率#6月企业贷款加权#利率降至有统计
TB0088,公司的业绩一直都比较稳健，请问现在产能利用率是多少，未来靠什么来保持业绩增长，有[SEP]产能能够满足订单需求#光学制造#贵阳#调配#保证生产需求#电气#福建三明市设立#制造基地#做好#预计#投入使用#建设#开始#匹配#态度#继续#深耕全球市场#提升品牌影响力#充分发挥公司#生产#资本#优势#谢谢您#0216
TB0089,海通策略：全球经济十年前就衰退了？[SEP]策略#全球经济十年#来源#美欧#代表#加息进程#推进#预期#报告#灰犀牛#值得警惕#20220719#是日本#欧洲#代表#美部分国家#全球多数经济体#十年#开始陷入衰退#公布#计价#总值#发展#许多国家#总值#十年#左右
TB0090,中科沃土沃瑞灵活配置混合A基金最新净值跌幅达3.22％[SEP]金融界基金金融界基金08月31#简称#中科沃土沃瑞#配置混合#代码005855#08月30日净值下跌3.22#基金单位净值#3.2393元#累计净值#中科沃土沃瑞#基金成立#收益#0.70#一月收益7.43#一年收益1.52#收益191.09#基金成立#分红0#累计分红金额#徐伟#2022年03月01日管理
TB0091,板块已经废了，新能源已经结束，未来拥抱消费复苏[SEP]2022#3110#01#财富#财富号#博客社区发表#信息#包括#限于文字#视频#数据#代表个人观点#投资建议#操作风险#免费#远离#请勿添加发言用户#公众号#谨防#郑重声明#用户#言论#代表个人观点#网站立场无关#构成#用户应#独立判断#证券投资
TB0092,新华财经晚报：8月1日[SEP]重点关注#2030#达峰#重点行业产能置换政策中国7月财#制造业#上海#8月1日起外省市符合国五#排放标准#开始实施#乌克兰#工业#国家发展改革#部工业领域#提出#到2025年#工业单位增加值能耗#2020年下降13.5#排放#2030#信息化部#部工业领域#提出#水泥#电解铝
TB0093,华宝成长策略混合基金最新净值跌幅达1.73％[SEP]证券投资基金#成长策略混合#08月30日净值下跌1.73#成长策略混合基金成立#收益59.36#收益#12.74#一月收益#3.12#一年收益#5.39#基金成立#分红0#累计分红金额#2020年05月09日管理#基金#收益62.17
TB0094,管涛：有效扩大国内需求投资和消费一个都不能少[SEP]经济实际#增长2.5#增长4.8#28#经济运行面临一些突出#问题#要保持战略定力#做好#趋势#着力#就业#物价#保持经济运行#结果#强调宏观政策要#扩大需求#29#要抓住#会议强调要综合施策扩大#需求#推动消费继续成为经济#经济复苏#基础有待#经济复苏#经济增长贡献率#投资贡献率32.1#外需贡献率#35.8
TB0095,1.6从货币因素看汇率走势，为何阿根廷比索、土耳其里拉货币连连贬值？[SEP]1.6#货币#贬值#加入赵庆明大师课#解码全球汇率#内容#货币#价格#货币政策#货币#发行#货币#多货币汇率#购买力下降#体现#价格#货币#货币#是汇率#汇率#实际变化#预期变化#货币因素
TB0096,经济学家民调：印度央行年底前或将回购利率提高至6%[SEP]源自#印度#9月#货币政策审查#经济学家预测#供应链瓶颈#出现#财政年度#指数#认为#6.76#6.6#高于#预计截至6月#三个月#印度生产总值#增长15.3#总附加值可能#增长14#一项调查显示#增长可能会放缓到6.5#经济学家#表示#印度#美国#没有免疫力#基本面#高额#外汇储备#2024财年#反财政政策
TB0097,习近平经济思想是推动中国经济高质量发展的科学指南[SEP]原标题#科学指南#时代孕育#理论#同志#核心#党中央#把握大势#思想#战略#指导中国经济发展取得历史性成就#发生历史性变革#在实践中形成#发展#内涵#博大精深
TB0098,决策分析：好消息就是坏消息！非农前瞻指标很“强”打压人气，今日还有大事[SEP]财经报社#香港#8月31日#早盘#下跌#反弹#市场#处于下跌状态#采取激进#资本国际#香港#下跌#恢复#德国#指数涨0.39#英国#法国#指数涨0.32#欧洲斯托克50指数涨0.51#关注#报告指出#无视一连串#加息提供
TB0099,机构：主导金价下半年走势的三条主线[SEP]格隆汇8月1#中国银行表示#伦敦现货金价表现#单周上涨#单周涨幅#月份全月#是下跌#金价#上涨#原因是投资者#短期内#需重点关注经济数据#警惕投资者预期调整#衰退交易#金价
TB0100,中上协：A股上市公司上半年营业总收入超34万亿元[SEP]中国上市公司协会31日发布#数据显示#2022年#A股上市公司实现营业总收入34.54万亿元#远高于#生产总值#增速#占比重#扩大#截至8月31日#2022年#非金融#净利润29.23万亿元#1.95万亿元#4.55#文章来源#公司
TB0101,海通固收：“滞”与“胀”反复演绎下的美债利率[SEP]作者#多投资要点#杰克逊霍尔会议释放#鹰派#会议#抗击#修正#市场#加息#开始降息#市场#6月#会议#关注美国滞胀风险#6月#7月#市场#7月#预测#开始预期降息#衰退预期#有前瞻性衰退信号#23年5月#24年5月#亚特兰大#美国#纽约#模型预计#概率#10#可能性达到80
TB0102,上半年“煤都”GDP高歌猛进，区域格局将迎来哪些变化[SEP]十年#煤炭行业调整#受拖累#煤都#煤兴#经济增长#梳理#公布#数据#云南曲靖市#山西吕梁市#陕西榆林市#7.7#7.4#6经济增速#省份内领跑#成为全国城市经济#领跑#煤都#曲靖市地区生产总值完成1651.08亿元#增长7.7#高于全国5.2个#云南省4.2个百分点#占云南省比重达12.3#云南省经济增长#贡献率#26.3#地区#煤都
TB0103,上半年“煤都”GDP高歌猛进区域格局将迎来哪些变化[SEP]煤都#煤兴#城市经济#公布#数据#云南曲靖市#山西吕梁市#陕西榆林市#内蒙古鄂尔多斯市#7.7#7.4#省份内领跑#领跑#煤都#高于全国5.2个#云南省4.2个百分点#占云南省比重达12.3#提高0.5个百分点#云南省经济增长#地区#占有云南省30
TB0104,美联储加息预期如何影响美元走势？[SEP]转自#中国金融#受到#地缘政治冲突#全球经济下行导致避险需求上升#因素影响#主席鲍威尔#2022年杰克逊霍尔全球#年发表演讲#内保持#抑制#飙升#指数#转向#货币政策成为扰动全球市场#释放#加息潮#走到
TB0105,通胀来袭，口袋里的钱越来越“毛”，内行人：做到“两做三不做”[SEP]文莜衍在#情况#全球多国#多次加息#全球掀起#一波#加息潮#推手是#历史性#是时间内#物价水平#上涨#发生时#加以控制#会出现#比如金融危机#会危及一个国家#委内瑞拉#经济#小国#帮助#达到#10#刺激经济
TB0106,79597元！平均工资公布[SEP]社会保障厅#山东省医疗保障局#公布2021年度全省#有关问题#具体内容#省统计部门提供#省有关规定#职工基本医疗保险#工伤保险#失业保险个人月缴费基数#上限#19899元#下限#统筹地区#基数#相关工伤保险待遇时#年度全省#口径城镇单位就业人员平均工资#来源
TB0107,管涛：有效扩大国内需求，投资和消费一个都不能少[SEP]依靠扩大投资#效果#可能形成#经济实际#增长2.5#增长4.8#增长0.4#28#经济运行面临一些突出#问题#做好#趋势#着力#保持经济运行#合理区间#实现#强调宏观政策要#扩大需求#29#国常会指出#时间节点#会议强调要综合施策扩大#经济复苏#经济复苏#表现
TB0108,需求受抑英国7月制造业PMI创两年来新低[SEP]上升#供应问题#压力#打击#数据显示#英国7月制造业#2020年6月#标普全球市场主管#英国制造业产量#首次出现收缩#新订单减少#表明#能源#基本#购买#商品需求受抑#英国脱#遗留#全球经济背景#需求受到全球经济增长挑战#供应中断#运输#影响#缓解供应链压力#无助于改善制造商
TB0109,7月加息过后，美股市场能够迎来期待已久的反弹吗？[SEP]投财经#7月加息会议#宣布#加息议程#联邦基金目标率75#上调#2.25#2.50#重申#给出#缩表节奏不变#结果#风险市场#走出#降息#发布会#指数涨超4#债利率收跌6#指数收跌0.7#7月整月#收涨超12#涨6.73#标普500涨9#风险资产#加息走势#会美股#75#加息数据#是一个#市场预期#加息力度
