text	entity_nums
从 红楼梦 里对中秋节的描写，来看古代贵族的中秋习俗[SEP]01 中秋节是我国最古老最流行的传统节日之一，因其主题是“月”，故又称八月节、拜月节、月夕、追月节、玩月节等。中秋节的由来可上溯至先秦，早在假托周公，成书于两汉的 礼记 便有关于中秋节的记载。 按 礼记 所载：“天子春朝日，秋夕月。朝日以朝，夕月以夕。” 可见中秋节最早是王公贵族的祭祀礼仪。 02 因为中秋节正处在秋季之半，秋,禾谷熟也。正是丰收的季节，所以上行下效，中秋节逐渐由天子祭礼演变为民间庆日，逮至唐宋，中秋节被正式确立为法定节日，成为普[SEP]邢夫人[SEP]贾赦[SEP]甄士隐[SEP]王夫人[SEP]贾母[SEP]黛玉[SEP]王熙凤[SEP]贾珍[SEP]贾雨村[SEP]大观园[SEP]湘云[SEP]贾政[SEP]冷月葬花魂[SEP]《红楼梦》	14
包冉：神马矿机创始人被捕引发挖矿行业大震荡 [SEP]核心观点 1、神马矿机的创始人杨作兴是一个钻研技术的天才，在纯技术的领域，杨作兴没有任何问题。 2、专门用于比特币等虚拟数字货币区块计算，以及获得数字货币奖励的专用计算机，就叫挖矿的矿机。 3、为什么比特大陆突然间要起诉杨作兴 最直接的原因是，短短一年时间，杨作兴就凭借出售神马矿机获得了将近7000万元纯利润，并且神马矿机与比特大陆蚂蚁矿机实现全方位的竞争。 4、杨作兴的被起诉引出整个矿机领域的血雨腥风，它背后映射出的是第一波数字货币1.0已经处在矛盾和[SEP]区块链[SEP]人民币[SEP]数字货币[SEP]Facebook[SEP]天秤币[SEP]矿机[SEP]比特币[SEP]大公司[SEP]Libra[SEP]公有链[SEP]联盟[SEP]美国[SEP]大陆	13
“孔武有力”的另类解读——孔曰孔子，武曰武松，都很有力[SEP] 戏说红尘 系列第5篇 今天我们来“另类”解读一个成语——孔武有力，纯粹脑洞大开为了一乐，希望国学大师和成语专家们看到后千万不要出来指责，红尘君这里先谢过了。 这个成语出自于 诗经 ，形容一个人强壮有力，不过既然是另类解读，自然不会这么简答，这其实是形容两个人——两个在山东影响力很大的名人，孔曰孔子，武曰武松，都很有力。  诗经·郑风·羔裘 ：“羔裘豹饰，孔武有力，彼其之子，邦之司直。” 这两人一文一武，而且都是个中翘楚，影响力更是至今不衰，甚[SEP]血溅鸳鸯楼[SEP]儒教[SEP]周公[SEP]孔子[SEP]汉武帝[SEP]孔夫子[SEP]武松[SEP]狮子楼[SEP]姜尚[SEP]封神演义[SEP]东夷[SEP]鲁国[SEP]周朝[SEP]伯禽[SEP]姜太公[SEP]姜子牙[SEP]齐鲁[SEP]武王伐纣[SEP]儒家[SEP]宋江[SEP]周文王[SEP]周公旦[SEP]文王	23
大众集团2019年营业利润169亿欧元丨拼多多上架专供湖北平价口罩「do说」[SEP]3月04日丨周三do说 编辑 | 赵艾虎 大众集团2019年营业利润169亿欧元，同比增长21.8% 大众集团发布2019年业绩报告。数据显示，大众全年销售收入达2526亿欧元，同比增长7.1%;未计入特殊项目支出的营业利润达193亿欧元，同比增长12.8%;营业利润为169亿欧元，同比增长21.8%。大众汽车表示，利润大涨的原因在于：第一，高利润suv车型销售强劲。2019年，suv车型销量占比为40%，去年同期则不到2[SEP]通用汽车公司[SEP]湖北[SEP]SUV[SEP]Alphabet[SEP]湖北省[SEP]大众汽车[SEP]诺华[SEP]iPad[SEP]凯迪拉克[SEP]富士康[SEP]德国[SEP]iPhone[SEP]Facebook[SEP]MacBook[SEP]Pro[SEP]美国[SEP]iMac[SEP]大众集团[SEP]中国[SEP]欧元[SEP]mini[SEP]特斯拉[SEP]大陆[SEP]Mini[SEP]苹果[SEP]美元[SEP]Libra[SEP]谷歌[SEP]苹果公司[SEP]柏林	30
5g，芯片定命[SEP]作者：张雪 来源：cv智识 当下，5g芯片玩家屈指可数。 5g商用，芯片领域风起云涌，厂商间暗战不休。 随着越来越多的5g手机被推向市场，人们对5g手机背后的5g芯片关注度也越来越高。cv智识曾采访过多位5g手机的用户，问及使用体验，他们给出了近乎一致的回答，即售价高，耗电快，发热多。 而这些原因归根结底都是5g芯片尚不成熟带来的副作用。最为明显的就是，5g手机初期的定价之高多是由于5g芯片成本居高不下。 众所周知，2019年多个国家开始了正式的5g商用，而这比此前业界预计的时间要早[SEP]英特尔[SEP]沈义人[SEP]华为[SEP]摩托罗拉[SEP]华为手机[SEP]调制解调器[SEP]IFA[SEP]小米[SEP]麒麟[SEP]美国[SEP]任正非[SEP]Redmi[SEP]海思[SEP]克里斯蒂亚诺·阿蒙[SEP]麒麟990[SEP]骁龙[SEP]OPPO[SEP]高通[SEP]苹果[SEP]柏林国际电子消费品展览会[SEP]苹果公司[SEP]骁龙X50	22
62期~天主教神学教授的美丽新世界—记哈尔斯“三叶草”世界地图[SEP]地图曾是精美的艺术品和昂贵的奢侈品，它的历史几乎就是人类的历史。几千年来，人类以非常多元的模式来绘制、展现和认知地图，并用于各种各样的目的，在我们介绍过的各种精美古世界地图作品中，整体画面就有多种构图及表现方式：从中世纪时期的t-o布局型古地图、到以弗拉毛罗为代表的早期圆形世界地图、托勒密的扇形投影世界地图、墨卡托的矩形平面投影图、费恩的心形投影图、还有许多制图师喜欢采用的东西双半球布局图、或者极地投影角度的南北双半球图等等，今日我们要[SEP]北欧[SEP]伊万四世[SEP]鲁汶大学[SEP]香料群岛[SEP]耶路撒冷[SEP]顿河[SEP]圣经[SEP]威廉[SEP]鲁汶[SEP]伊斯兰教[SEP]联省共和国[SEP]地中海[SEP]拉丁语[SEP]罗马天主教会[SEP]汉诺威[SEP]德国[SEP]慕尼黑[SEP]荷兰[SEP]安特卫普[SEP]罗马[SEP]英国[SEP]巴伐利亚州立图书馆[SEP]诺亚方舟[SEP]墨卡托[SEP]马丁·瓦尔德泽米勒[SEP]尼德兰[SEP]基督教[SEP]比利时[SEP]天主教[SEP]荷兰独立战争	35
大国沉浮200年：从不列颠到美利坚，公元1819~2019的世界[SEP]编者导读 从公元1819年到1919年的100年时间里，世界相继出现了两个改变人类命运的国家：英国和美国。英国人开创的工业时代打乱了旧世界的格局和秩序，那是一个靠强权和实力说话的时代。而在一战之后崛起的美国人，已经不屑于这种老套的手段。正如美国第26届总统罗斯福在演讲中所说的那样：“手持大棒口如蜜，走遍天涯不着急“。美利坚，正牵引着人类文明从工业时代走向商业时代。他们用大棒（硬实力）敲开世界财富的大门，用甜言蜜语（软实力）来维护自己在[SEP]绝对优势理论[SEP]冷战[SEP]南太平洋[SEP]大卫·李嘉图[SEP]张志[SEP]罗斯福[SEP]法国[SEP]第一次世界大战[SEP]年轻的女王[SEP]托马斯·孟[SEP]库克[SEP]厦门[SEP]亚当·斯密[SEP]托马斯·卡莱尔[SEP]美国[SEP]弗兰克[SEP]结算货币[SEP]重商主义[SEP]二战[SEP]剑桥[SEP]杜鲁门[SEP]世界大战[SEP]福建[SEP]鸦片战争[SEP]英国[SEP]中国[SEP]人类[SEP]大陆[SEP]斯坦利[SEP]维多利亚[SEP]美元	35
“智造”军团发力黑科技助力企业复产[SEP]智能工厂内，巨大的工业机器人手臂翻转挪移；物流运输中，无人机清点，大数据平台操控；科创企业纷纷发力，研发出红外测温机器人、ai心理平台等防疫“黑科技”……近日，上游新闻·重庆商报记者走访了解到，依托人工智能、物联网等技术，重庆的“智造”军团有序复工，既避免了工人“扎堆”，又促进生产发展，实现产品升级和流程升级，复工复产的优势逐渐凸显。 机器人“挑大梁” 智能工厂生产忙 2月28日，记者走进位于两江新区的长安汽车两江二工厂焊接车间，一片“繁忙”。但此处的“繁忙”并没[SEP]大数据[SEP]长安民生物流[SEP]物联网[SEP]重庆[SEP]上海[SEP]重庆长安民生物流股份有限公司[SEP]中国科学院[SEP]面漆[SEP]涪陵榨菜[SEP]机器人[SEP]两江[SEP]水性漆[SEP]何国田	13
2019阅读生态报告：变化中的坚守与转型[SEP]2019年上半年，一本人们几乎没有听说过的书—— 狼道 ，在抖音卖出了一百万册。2019年年末，图书界的ip之一许知远，走上了直播平台，五分钟卖了一万册 单向历 。作为人们印象之中最慢、最传统、也最要求受众花费时间的一种传播形式，图书，似乎正在融入这个越来越快的世界。 面对日新月异的世界，我们听到太多这样的声音：图书出版、阅读的黄金时代已经远去。对于碎片化阅读，很多人表示悲观。然而事实情况，也许不是阅读发生碎片化，而是新技术的应用，让很多之前不读书的人拥有了[SEP]庆山[SEP]日本[SEP]村上春树[SEP]马培杰[SEP]FM[SEP]樊登[SEP]蔡崇达[SEP]杨红樱[SEP]北京大学出版社[SEP]上海[SEP]你坏[SEP]中国[SEP]大冰[SEP]麦家[SEP]沈石溪[SEP]人生海海[SEP]微软[SEP]APP[SEP]许知远[SEP]夏摩山谷[SEP]全球化	21
被迫禁足后，我成了“贩卖无聊”的主播[SEP]来源：锌财经 文章转载于显微故事(id:xianweigushi) 原标/疫情下的直播：是风口，还是无聊经济  当西贝、眉州东坡酒楼等企业开始担心疫情会导致现金流紧张，甚至撑不过三个月时，却有人在直播上实现了“躺赚”。 一切要从一次睡觉直播说起。2月10日「谁家的圆三」因为隔离在家多日，闲来无聊，打算直播自己睡觉来看看自己是不是会打呼噜。 结果圆三睡醒后发现，直播平台上有1850万粉丝围观他睡觉，甚至带来了几万元的打赏。 一次躺赚成功后，那些同样因为疫情而被“禁[SEP]北京[SEP]王源[SEP]眉州东坡酒楼[SEP]学而思[SEP]新东方[SEP]学而思网校	6
红楼梦里最深的隐喻，都写在了大观园里[SEP]初唐白话诗僧王梵志有两首诗，其一云：城外土馒头，馅草在城里。一人吃一个，莫嫌没滋味。其二云：世无百年人，强作千年调。打铁作门限，鬼见拍手笑。 语气很是调侃，然而细思却意味深长。土馒头是形容坟茔的形状，无论你在城里生活得如何，终究逃不过死后埋到城外的土馒头——坟茔中。即便你费尽心思，用铁来坚固门槛，以期富贵权势能千年流传下去，可是世上哪有人能活过百年  又宋范成大之有诗道：家山随处可行楸，荷锸携壶似醉刘。纵有千年铁门限，终须一个土馒头。三轮世界犹灰劫，四大形骸强首[SEP]白芙蓉[SEP]金陵[SEP]秦钟[SEP]蔡方炳[SEP]元好问[SEP]乾隆[SEP]林黛玉[SEP]朱[SEP]脂砚斋[SEP]洛阳[SEP]王熙凤[SEP]藤萝[SEP]南京[SEP]金陵十二钗[SEP]元妃[SEP]孔子[SEP]千年调[SEP]大观园[SEP]白狗峡[SEP]白荷花[SEP]北邙[SEP]白居易[SEP]双行夹批[SEP]麝月[SEP]凝晖钟瑞[SEP]虎皮石[SEP]唐寅[SEP]白石[SEP]白牡丹[SEP]绛洞花王[SEP]苏杭[SEP]重九日行营寿藏之地[SEP]陶渊明	56
从mh370案，谈美国的不方便法院原则[SEP]2014年3月8日，由吉隆坡飞往北京的马来西亚航空mh370在改变预定航向后，在印度洋上空神秘失踪。机上共有227名乘客和12名机组，含152名中国乘客。 andy xiong/文 2020年1月10日，美国联邦dc巡回上诉法院做出判决，维持了dc地区法院的一审决定。对mh370遇难者家属在美国对马来西亚航空所提起的诉讼，以不方便法院原则，驳回了原告的主张。至此，除非美国最高法院接受该案，历经数年的mh370遇难者家属在美国的司法救济之路就此终止。 今天，就来[SEP]民法典[SEP]北京[SEP]Malaysia[SEP]新马航[SEP]吉隆坡[SEP]马来西亚[SEP]美国最高法院[SEP]德国[SEP]图卢兹[SEP]空客[SEP]MH370[SEP]芝加哥[SEP]马航[SEP]华沙条约[SEP]美国法院[SEP]美国[SEP]the[SEP]法国	18
一泡岩茶的气质 | 蒋雪孩[SEP]很多年以前，我看过这样一张照片：在一处喀斯特溶洞内，巨大的石灰岩互相挤压，拱若穹隆，其下空旷宽广，而洞顶处簇拥的巨岩百密一疏，留出了一处天窗似的口子。正午时的阳光通过那袖珍的窗口凝聚成一根光柱穿透黑暗，直直射向地面，在洞底形成一块炫目的光斑。站在光柱的范围内仰望，头顶是蓝天白云和灿烂艳阳，洞中的黑暗在鲜明光柱颇有气势的衬托下一时间显得无所遁形起来。黑黢黢的洞穴中，唯独沐浴在光中的部分清晰可见。 那张照片因细腻地还原出了当时当地景象的视觉和质感，给我留下了很深的印象。壮观的[SEP]浪漫主义[SEP]武夷山[SEP]柴可夫斯基[SEP]茶叶[SEP]岩茶[SEP]茶汤[SEP]岩韵[SEP]契诃夫[SEP]武夷岩茶[SEP]肉桂[SEP]大红袍[SEP]茶树[SEP]茶具[SEP]盖碗	14
2200余人因疫情受困海上12天 游客：绝望且发胖[SEP]近日，太平洋上的一艘豪华邮轮经历了“魔幻现实”的12天。 2月1日，逾2200人登上了“威士特丹”号邮轮，开启想象中的梦幻之旅。但没成想，随着新冠肺炎疫情的暴发，这艘邮轮接连被多个国家和地区禁止停靠，这段行程，变成“噩梦”般的海上漂泊。 直至13日，这艘邮轮终于在柬埔寨西哈努克省西哈努克港靠岸。船上一名美国乘客琼斯表示，“看到陆地的一瞬间，我们都很激动。” 他说：“我在想，这是真的吗 ” 被多个港口拒绝停靠 邮轮持续海上漂泊…… 据了解，“威士特丹[SEP]美国[SEP]威士特丹号[SEP]世界卫生组织[SEP]静冈[SEP]台湾[SEP]菲律宾[SEP]人道主义[SEP]荷美邮轮[SEP]马尼拉[SEP]西哈努克省[SEP]西哈努克港[SEP]金边[SEP]日本[SEP]谭德塞[SEP]高雄[SEP]关岛[SEP]柬埔寨	17
多国新冠肺炎患者数量持续攀升！世卫组织：应迅速采取行动[SEP]近日，全球多地新冠肺炎患者数量持续攀升，疫情升级。世界卫生组织表示，当前处于关键时刻，建议各国迅速采取行动。 韩国 新增确诊256例，累计确诊超2000人 韩国中央防疫对策本部28日通报，截至当地时间28日上午9时，韩国较前一天下午4时新增256例新冠肺炎确诊病例，累计确诊病例达2022例。 日本 累计确诊919例，东京迪士尼暂时关闭 截至当地时间2月27日23时，日本累计确诊新冠肺炎病例919例，因新冠肺炎死亡累计8人。 东京迪士尼乐园管理方[SEP]莱茵兰[SEP]北莱茵-威斯特法伦州[SEP]世界卫生组织[SEP]日内瓦[SEP]德国[SEP]谭德塞[SEP]法国	7
情感｜为什么成年人的世界，很多简单的东西看不见[SEP]文|舒平 2019年发生了很多的大事、喜事。有一段时间里，我几乎一睁开眼睛，就情不自禁哼着：“我和我的祖国，一刻也不能分割；我歌唱每一座高山，我歌唱每一条河。”喜悦，激动的情绪伴随了我很长时间。 但是，很快，我又恢复了一个普通人日常的，琐碎的，焦虑的生活。 那段时间，排骨涨到了60元一斤，我和朋友们一起聊天，聊得最多的不再是国家大事，而是，以我们的工资，还能不能吃的起排骨  到了12月份，猪肉价格小幅回落，冬至那天，满朋友圈都是大家晒热腾腾的饺子，我们[SEP]董卿[SEP]App[SEP]微信[SEP]饺子[SEP]撒贝宁[SEP]猪肉	6
