label	text	entity_nums
1	开年第一周，美国这是要在中东闹哪样 [sep]新华社北京1月4日电（记者辛俭强 包雪琳 刘亚南）就美军炸死伊朗伊斯兰革命卫队下属“圣城旅”指挥官卡西姆·苏莱曼尼，伊朗方面3日回应，将在国际层面诉诸法律，让美国承担责任。 同日，美国媒体报道，美国准备向中东地区增派约3000名士兵以应对地区威胁。美国全国广播公司报道说，五角大楼官员和美军方官员确认美军将向中东地区增派约3000人，他们将在中东地区部署约60天。 2020年开年第一周，中东局势便波涛汹涌，一时间战争风险陡增。那么，美国究竟是要闹哪样 伊朗真的会报[SEP]穆罕默德[SEP]法国[SEP]苏莱曼尼[SEP]西亚[SEP]对外经济贸易大学外语学院[SEP]德黑兰[SEP]伊拉克[SEP]国际联盟[SEP]英国[SEP]联合国总部[SEP]巴格达[SEP]叙利亚[SEP]北京[SEP]奥地利维也纳[SEP]布伦特[SEP]圣城旅[SEP]卡西姆·苏莱曼尼[SEP]刘晨[SEP]埃尔多安[SEP]扎里夫[SEP]多米尼克·拉布[SEP]丁隆[SEP]纽约[SEP]黎巴嫩[SEP]美国[SEP]鲁哈尼[SEP]伊朗[SEP]什叶派[SEP]石油输出国组织	29
1	王熙凤为什么会年轻短命 二两人参看人性，脂砚斋怒斥她恐遭报应[sep]王熙凤小小年纪手段阴狠，一向不相信阴司报应。为此做事毫无顾忌。可惜，天道循环报应不爽。就像张道士说她那样“该积阴骘，迟了就短命”。她坏事做得多，最终遭到报应短命而死。最有因果的一件事，要从一包人参须末说起。 倏又腊尽春回，这病更又沉重。代儒也着了忙，各处请医疗治，皆不见效。因后来吃“独参汤”，代儒如何有这力量，只得往荣府来寻。王夫人命凤姐秤二两给他，凤姐听了，也不遣人去寻，只得将些渣末泡须凑了几钱，命人送去，只说：“太太送来的，再也没了。[SEP]贾赦[SEP]金陵[SEP]血山崩[SEP]贾源[SEP]乾隆[SEP]《红楼梦》[SEP]清[SEP]宁国府[SEP]王熙凤[SEP]荣国府[SEP]王仁[SEP]张道士[SEP]人民文学出版社[SEP]贾母[SEP]刘姥姥[SEP]王夫人[SEP]凤姐[SEP]血崩[SEP]荣国公[SEP]程乙本[SEP]人参[SEP]启功[SEP]贾瑞[SEP]贾政[SEP]贾代儒[SEP]贾芸[SEP]脂砚斋[SEP]凤姐儿[SEP]红楼[SEP]独参汤[SEP]芦头	31
0	数字医院生态圈建设正当时 飞利浦持续发力智慧医疗[sep]中国已正式进入5g时代，随着以5g为代表的新一代移动通信技术与医疗产业深度融合，&quot;互联网+医疗健康&quot;逐步走向真正的智慧医疗并成为新医改的重要实施抓手。5g如何与更多医疗场景结合，提升医疗服务各环节的质量与效率，打破医疗资源分布不均的困局 如何通过5g助推医疗机构组织进化，构建5g环境下的医疗健康生态 已成为业内关注的焦点。 1月3-4日， 2020腾飞中国5g智慧医疗峰会在北京召开，400余位来自政府、医疗机构、研究机构的领导、专[SEP]卓越[SEP]崇明岛[SEP]上海[SEP]放射治疗[SEP]浙江医院[SEP]肿瘤[SEP]北京[SEP]严静	8
0	新一波稳楼市红包降临！降首付、送户口、发补贴[sep]2月份以来，为解冻冰封的房地产市场，各地相继出台稳楼市政策。中新经纬客户端注意到，近几日，一些地方已经从为房企出台纾困政策，转向了在需求端发力，扶持购房者买房。例如，河南驻马店出台了降低首套房公积金贷款首付比例的政策，成为全国第一个降低首付比例的城市。 业内认为，各地之前出台的稳定房地产市场政策，主要集中在土地款项缓缴、放宽预售条件等方面，这只能缓解企业短期压力，对市场的刺激作用有限，稳楼市还要在需求端发力。目前，已经有城市开始出台放松落户条件、发放购房[SEP]房产税[SEP]陈雨露[SEP]上海[SEP]北京[SEP]中国人民银行[SEP]河南省[SEP]驻马店[SEP]杨红旭[SEP]中新经纬[SEP]重庆	10
0	土耳其军事介入利比亚，引法国不满，两栖攻击舰和航母开往地中海[sep]法国和土耳其虽然同为北约成员国，但是这两个国家似乎不怎么对付，法国一直反对土耳其军事介入叙利亚，法国总统马克龙和土耳其总统埃尔多安还曾因此公开互呛。除了叙利亚，两国在利比亚问题上也是完全对立的，法国支持lna而土耳其支持gna，日前马克龙再次公开和埃尔多安唱反调，他要求土耳其尽快撤走利比亚境内的土耳其雇佣兵，后者近期刚刚向利比亚部署了防空导弹系统和特种部队。 ◎乘坐包机从伊斯坦布尔出发前往利比亚作战的土耳其武装分子 早前社交媒体上流传的视[SEP]联合国[SEP]法国[SEP]雇佣军[SEP]西班牙[SEP]西北[SEP]莫隆[SEP]地中海[SEP]禁飞区[SEP]防空导弹[SEP]法国海军[SEP]直布罗陀海峡[SEP]叙利亚[SEP]埃尔多安[SEP]戴高乐[SEP]伊斯坦布尔[SEP]利比亚	16
0	小米撞上巨头华为，雷军生态护城河遭遇挑战，早起的虫子被鸟吃 [sep]文贾琦 编辑廖影 如果要选择一款产品来代表“移动互联网时代”，我想绝大多数网友都会把选票投给微信。 曾经最有机会成为微信的，是小米推出的米聊。 雷军曾表示，当初做米聊，就是与腾讯赌时间差。他曾设想，如果腾讯一年后才“有所反应”，米聊胜率是50%，如果腾讯两三个月就有反应，米聊应该100%会死掉。 事实上，腾讯是在米聊起跑后两个月就出击了。 游戏领域。如果要选择一款继moba（多人在线竞技，如dota、王者荣耀等）之后，下一个引领了全民风潮[SEP]互联网世界[SEP]MOBA[SEP]苹果[SEP]App[SEP]鸿蒙[SEP]互联网思维[SEP]王者荣耀[SEP]腾讯[SEP]小米[SEP]小米电视[SEP]dota[SEP]雷军[SEP]华为[SEP]西山[SEP]陌陌[SEP]小米枪战[SEP]阿里[SEP]人民币[SEP]互联网电视[SEP]美国[SEP]微信[SEP]QQ[SEP]物联网	23
0	动物“装死”到底有多好用 它们分分钟死给你看[sep]原创 sme sme科技故事 少年，渴望力量吗 想变成催眠大师吗 现在你只需要一只鸡，催眠大法就能速成。 首先紧握鸡身，使其鸡头朝下，鸡喙点地，然后再用粉笔或手指在地面上拉出一条痕迹。待鸡安静下来再把手松开，你将会获得一只的“呆若木鸡”。 被“催眠” 的鸡 当然，这并非真正的催眠，它利用的是动物面对威胁时的恐惧本能。你一顿猛如虎的操作，让它误以为是掠食者近在眼前，于是便陷入了假死状态（thanatosis）。 英国心理学家吉布森（hamiton bert[SEP]老鼠[SEP]flight[SEP]植物[SEP]鱼类[SEP]possum[SEP]食物链[SEP]蜥蜴[SEP]猫[SEP]青蛙[SEP]大白鲨[SEP]强直静止[SEP]虎鲸[SEP]战斗或逃跑反应[SEP]APP[SEP]蜗牛[SEP]澎湃新闻[SEP]Fight[SEP]负鼠[SEP]鲨鱼	19
0	2.15虎哥晚报：疑似pixel 5 xl曝光；传苹果自行设计5g天线[sep]高瓴资本清仓蔚来股票 蔚来曾经的第三大股东高瓴资本向美国证券交易委员会递交的文件显示，截至2019年12月31日，高瓴资本已不再持有蔚来汽车股份。 高瓴资本去年二季度披露的情况显示，蔚来当时曾大幅增持蔚来汽车至4193.83万股。不过进入第三季度，高瓴资本就已减持蔚来至1336.89万股。 国产model 3恢复交付 据外媒今日报道，特斯拉国产版model 3已经恢复交付。 这得益于特斯拉的上海工厂在本周一复工，国产model [SEP]上海[SEP]蔚来[SEP]调制解调器[SEP]自然语言处理[SEP]苹果公司[SEP]卷积神经网络[SEP]AI[SEP]iPhone[SEP]艾滋病[SEP]盖茨[SEP]比尔·盖茨[SEP]高通[SEP]骁龙[SEP]微软[SEP]CNN[SEP]肺炎[SEP]谷歌[SEP]Pixel	18
0	海外周报｜telegram发布新共识协议catchain；隐私项目origo销毁10%代币（2.3-2.9）[sep]odaily星球日报出品 作者 | 王也 编辑 | 郝方舟 明星项目进展 a16z合伙人启动基于arweave的去中心化社交平台feedweave a16z crypto合伙人denis nazarov宣布启动基于arweave区块链的去中心化社交网络平台feedweave，用于在arweave区块链生态系统中进行“数据乐高”的开发测试。arweave采用结构化的文件存储方式，将社交平台组成[SEP]区块链[SEP]Odaily星球日报[SEP]以太坊	3
1	薛宝钗为何生在正月二十一 因为她有这三个神话使命[sep] 红楼梦 是四大名著之一，是中国文学瑰宝。和其它三部名著相比， 红楼梦 最大的特点是写实——它特别贴近生活，就像作者在讲述自己的亲身经历。 然而，如此写实的一个故事，却以神话开头。 红楼梦 一开篇，就交代了这个故事里，有些人物来自太虚幻境。他们是太虚幻境的“风流冤家”，下凡都有各自的使命。 神瑛侍者下凡，他的使命就是“造历幻缘”；绛珠仙子下凡，她的使命就是还泪报恩。 那么，同样来自太虚幻境，同样归于“薄命司”，同样属于“金陵十二钗正册”，并且还和林黛[SEP]襄阳[SEP]贾珠[SEP]贾赦[SEP]贾琏[SEP]金陵十二钗正册[SEP]《红楼梦》[SEP]香菱[SEP]冷子兴[SEP]天穿节[SEP]女娲[SEP]邢岫烟[SEP]郑交甫[SEP]贾雨村[SEP]贾敬[SEP]薛宝钗[SEP]大荒山[SEP]解佩渚[SEP]贾珍[SEP]陕西[SEP]九州[SEP]汉水[SEP]神瑛侍者[SEP]夏金桂[SEP]大观园[SEP]湖北[SEP]穿天石[SEP]湘云[SEP]贾政[SEP]宝玉[SEP]贾代善[SEP]贾宝玉[SEP]黛玉[SEP]薛蟠[SEP]林黛玉	40
1	如何教孩子看待现代艺术 [sep]英国有句民谚说：“艺术恒久，生命短暂。”将艺术的永恒不朽与人的短暂生命的价值做了对比。在非洲也有一句民谣说：“艺术远不及生活重要，但如果没有艺术，生活就会非常贫乏了。”所以，追求艺术，是我们人类与生俱来的基因。艺术，是我们平淡生活中的朵朵惊艳之花。  现代艺术150年 的作者威尔.贡培兹，1965年生，他曾被纽约 创意 杂志评为世界上最有创意的50位思想家之一。贡培兹在伦敦泰特美术馆担任媒体主管达7年之久，并在bbc的邀请下，担任新成立的艺术频道的第一位主编。他二十多年来笔[SEP]埃德加[SEP]法国[SEP]皮埃尔[SEP]抽象表现主义[SEP]莫奈[SEP]被时代[SEP]苹果[SEP]亨利[SEP]梵高[SEP]佛兰德斯[SEP]雷诺阿[SEP]现代艺术博物馆[SEP]乔治[SEP]纽约现代艺术博物馆[SEP]弗兰克[SEP]自然主义[SEP]西班牙[SEP]英国[SEP]波洛克[SEP]德国[SEP]彼得[SEP]达达主义[SEP]布拉克[SEP]霍克尼[SEP]西斯莱[SEP]杜尚[SEP]意识流主义[SEP]保罗[SEP]安德烈[SEP]巴黎[SEP]古根海姆[SEP]联排别墅	53
0	15名意大利游客在印度确诊，澳大利亚再现人传人…世界疫情持续蔓延！[sep]截至4日17时，韩国累计确诊超5500例，日本累计确诊超1000例；15名意大利游客在印度确诊。3日，世界卫生组织总干事谭德塞表示，过去24小时境外新增新冠确诊病例是中国的15倍。韩国确诊病例升至5621例 “新天地”教会法人执照拟被吊销 韩国中央防疫对策本部4日下午通报，4日0时至16时，韩国新增新冠肺炎确诊病例293例，累计确诊病例已升至5621例。 △韩国大邱健康中心的工作人员准备接待疑似患者（图片来源：新华社） 在全部确诊感[SEP]爱媛县[SEP]澳大利亚[SEP]意大利[SEP]谭德塞[SEP]印度[SEP]朴元淳[SEP]日本[SEP]韩国[SEP]瑞士[SEP]新天地[SEP]赵立坚[SEP]北海道[SEP]山口县[SEP]世界卫生组织[SEP]武汉[SEP]首尔[SEP]大邱[SEP]李万熙[SEP]阿格拉[SEP]新南威尔士州[SEP]人民币[SEP]中国	22
0	手撕员工减薪联名信：宁亏5亿，卖房卖车也让1.6万员工有班上！[sep]“老乡鸡保守估计至少有五个亿的损失。” “前几天我收到了这封信，你们说疫情期间都不拿工资，还各个都在上面签字按手印。我觉得这个是你们糊涂。” “哪怕是卖房子、卖车子，我们也要千方百计地确保你们有饭吃、有班上！” 2月8日，餐饮连锁老乡鸡微信公众号发出的一则视频引起了人们关注，不到十多分钟，这则视频的阅读量就达到了10w+。 在这则视频中，老乡鸡创始人束从轩向老乡鸡的员工们拜了年，就疫情对企业的影响做了预估。但同时，他也对老乡鸡在面对疫情[SEP]房产税[SEP]老乡鸡[SEP]上海[SEP]小南国[SEP]中国基金报[SEP]杨浦[SEP]沪[SEP]静安[SEP]白猫[SEP]广东[SEP]浙江[SEP]深圳[SEP]贾国龙[SEP]京东[SEP]西贝莜面村[SEP]青年餐厅[SEP]北京[SEP]西贝餐饮[SEP]宁波[SEP]束从轩	20
1	汪建：商人、科学家，妖魔、网红 我都不拒绝[sep]来源：中国企业家 汪建热衷于拐着弯讲话，习惯性地藏在冲突性极强的谈话方式背后，他不断强调自己贪生怕死，仿佛正是这种普世的欲念才塑造了他对生命科学的信仰。 场面一度尴尬起来，起因也简单，因为在座的没人再去接话，看来汪建又生气了，怒气挑在眉尖儿上。他把木桌拍得梆梆作响，并厉声道，“如果谁认为我应该被烧死，你尽管来烧，可想把我关进笼子里面去，我看谁敢 ” 身为上市公司老板，言谈和情绪曾给汪建、给华大带来过的麻烦事不可胜数，而眼下他却仍然会为一些偶发的措辞、字眼而[SEP]华大科技[SEP]体外诊断试剂[SEP]杨焕明[SEP]招股说明书[SEP]吴淳[SEP]刘斯奇[SEP]碱基对[SEP]蔡大庆[SEP]魏则西[SEP]中国科学院[SEP]马[SEP]西雅图[SEP]向华[SEP]HPV[SEP]青铜甬道[SEP]中华世纪坛[SEP]外显子[SEP]褚时健[SEP]日本[SEP]HPV感染[SEP]汪[SEP]汪建[SEP]中华民族[SEP]华大基因[SEP]兰州大学医学院[SEP]张家界[SEP]爱荷华大学[SEP]AI[SEP]华盛顿大学[SEP]王俊[SEP]碳云智能	78
0	新年第一天，哨长走了[sep]原标题：新年第一天，哨长走了 欧阳叶（左）生前与战友进行武器操作训练。王旗红/摄(资料图片） 古老的娘姆江曲从海拔3700多米的千年沙棘林蜿蜒而下，冰渣滚滚，流水潺潺，见证了50多年前的那一场烽火硝烟，记录着一代又一代高原戍边人的牺牲奉献。 在娘姆江曲中游，海拔3782米的金布山巍然屹立，吉布哨所隐身其间。 2020年1月1日，元旦佳节。这一天，吉布哨所陷入无限悲痛之中：一位挚爱她的边防英雄走了。这一天，娘姆江曲的水仿佛在哭泣，金布山的风仿佛在呐喊。 西藏山南军分区某边防团七连[SEP]咸阳[SEP]拉萨[SEP]山南市[SEP]沙棘[SEP]陕西	5
1	和探春密切相关的三样物品，一样在潇湘馆，两样在秋爽斋[sep] 红楼梦 咋一看，通篇都是老婆舌头、家长里短。可细细多读几遍后，我们就能发现这其实是一部中国的 福尔摩斯 ，处处都是线索，处处都是伏笔。曹雪芹的这种写法，脂砚斋管它叫做“草蛇灰线，伏脉千里”。 曹雪芹伏笔的方式很多，有以名字谐音伏笔，有以事伏笔，有以人物对话伏笔，还有以诗词歌赋伏笔，以及以物喻人伏笔等等。曹雪芹在刻画一个人物性格特征，以及伏笔其结局时，往往会综合使用以上所有方式。这也是 红楼梦 之所以如此有趣的原因之一。 比如在以物喻人时，曹雪芹[SEP]芭蕉[SEP]李煜[SEP]《红楼梦》[SEP]无言独上西楼[SEP]探春远嫁[SEP]凤凰[SEP]梧桐[SEP]王熙凤[SEP]李纨[SEP]南安[SEP]迎春[SEP]贾母[SEP]贾[SEP]刘姥姥[SEP]王夫人[SEP]京城[SEP]探春[SEP]王善保家的[SEP]大观园[SEP]李清照[SEP]贾探春[SEP]宝玉[SEP]赵明诚[SEP]黛玉[SEP]脂砚斋[SEP]广东[SEP]惜春[SEP]中国	28
